id,name,price,stock
31405247-dbb1-4a18-b90d-1276a54ffb8a,name-31405247,9362154361847.1, 0
27137604-175f-463d-8700-ed51690025da,name-27137604,8842650259765.79, 100
27137605-cacb-4690-95fe-4c3153b5558a,name-27137605,7713471845605.35, 100
27137606-ce3d-41b0-990e-06b3d2e3c954,name-27137606,3084751393303.2, 100
27137607-8127-4ac9-9f1b-4cfb1f7fd4a1,name-27137607,8163557527776.15, 100
27137608-d4a7-4ff2-809d-4d7bf36baa79,name-27137608,7251409038364.22, 100
27137609-e29a-4c47-aa69-b9a9cd817ec7,name-27137609,985786502914.06, 100
27137610-63a2-4e7a-a351-9db959d4ce17,name-27137610,2026812294677.31, 100
27137611-db7b-4b92-aa88-2bfc69171dfc,name-27137611,6628259909845.16, 100
27137612-72c4-4e5b-8e16-b1ab0c688cde,name-27137612,2622232890095.73, 100
